state,country,shape,duration,am_pm
tx,us,cylinder,2700,1
tx,,light,7200,1
,gb,circle,20,1
tx,us,circle,20,1
hi,us,light,900,1
tn,us,sphere,300,1
,gb,circle,180,1
ct,us,disk,1200,1
al,us,disk,180,1
fl,us,disk,120,1
ca,us,circle,300,1
nc,us,fireball,180,1
ny,us,disk,1800,1
ky,us,unknown,180,1
nc,us,oval,30,1
ky,us,circle,1200,1
mi,us,disk,120,1
ct,us,disk,1800,1
,,light,20,1
ma,us,other,2700,1
,gb,disk,1200,1
ks,us,light,1200,1
sc,us,light,360,1
wa,us,oval,60,1
,gb,cigar,3,1
tx,us,other,30,1
ky,us,light,30,1
ny,us,rectangle,300,0
ny,us,chevron,900,0
ab,,triangle,270,1
ca,us,oval,180,1
co,us,unknown,1800,1
tx,us,sphere,180,1
tx,us,unknown,300,1
nh,us,light,300,1
,,disk,120,0
tx,us,circle,60,0
mi,us,other,120,1
ny,us,formation,20,1
,gb,triangle,600,1
ny,,chevron,180,1
wi,us,triangle,600,1
me,us,unknown,120,1
co,us,light,60,1
wa,us,unknown,2,1
ca,us,disk,300,0
wa,us,triangle,60,1
ky,,triangle,180,1
ga,us,triangle,120,1
nc,us,unknown,1800,1
pa,us,triangle,600,1
fl,us,formation,3600,1
tx,us,unknown,10,1
tn,us,cigar,60,1
tx,us,unknown,30,1
,,sphere,1200,0
il,us,light,8,1
tn,us,other,60,1
tx,,cigar,3600,1
ny,us,rectangle,120,1
ar,us,light,5,1
on,ca,sphere,3600,1
wi,us,,120,1
ca,us,,60,1
mo,us,triangle,3,0
,,light,300,1
sc,us,light,300,1
oh,us,cylinder,60,1
in,us,delta,14400,1
az,us,sphere,30,1
ga,us,triangle,300,1
mn,us,other,3600,1
ca,us,changing,300,0
az,us,fireball,15,0
il,us,cylinder,1800,1
nv,us,cigar,600,1
nv,us,circle,2700,1
ny,,triangle,60,1
wa,us,triangle,600,1
nc,us,light,2,1
nf,ca,egg,7200,1
tn,us,fireball,15,1
ca,us,changing,3600,0
ks,us,unknown,600,0
tx,us,other,10,0
ca,us,fireball,3600,0
wa,us,sphere,45,1
ca,us,circle,90,1
nv,us,light,10800,1
ne,us,sphere,300,1
fl,,triangle,120,1
or,us,chevron,240,1
mi,us,oval,2700,1
mo,us,oval,180,0
fl,us,other,10,0
bc,ca,cylinder,30,0
wi,,triangle,45,1
mo,,oval,15,1
mo,us,light,1800,1
ky,us,light,5,1
wa,us,unknown,10,1
wa,us,diamond,60,1
ia,us,triangle,240,0
,au,formation,180,0
bc,ca,other,300,1
ca,us,circle,120,1
ia,us,rectangle,300,1
ca,us,changing,900,1
az,us,triangle,60,1
va,us,triangle,30,1
wi,us,flash,43,0
or,us,unknown,5,0
,au,circle,600,0
wa,us,sphere,90,0
bc,ca,unknown,120,1
oh,us,other,1800,1
